,links
11682,https://www.ebay.com/itm/326319755661?_skw=laptop&hash=item4bfa2c518d:g:NH0AAMXQVs1RmmRN&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKnv8O3NIB4mPDxlSgq126rexztX7lm%2FnKGlXfx54pacGIDFbR5ozj44vizdp7Xu4cM72uSCxZWxtn5vNjJq3wNYkuKCKuCfBIiedRLf2mhf4CAauqvtFkUxCaZgIj17n6hffsVMAFSbSQGAGkoKuqlyHikXLCXD1o6cob4xNj6KCo7BBd8V9kzbeNQ0RTHnAoi9XRtPANSw9JKQNJhlhPbYEZQFTUyPo3n4TK46y2QpwQ%3D%3D%7Ctkp%3ABk9SR-To2PfyZA
11684,https://www.ebay.com/itm/126633880859?_skw=laptop&hash=item1d7bf7ad1b:g:Af8AAOSwseVmw5SX&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlhr%2FPfh4XMxaTSuN8z7Z4iOB697irdxcapIw8J17xNyhZGouMrQPgYTElcyzlhp2%2FyMPeabb0Ahgfox70G%2BkFHl6vN9t0UGLMNjhINaotWZiejU9%2BpPDkk0bYaYc9pw9jp9sAsi%2FM8CJnNR9OksyAUnoncrCLiSyDpOfkrbflN9AtMF8KFdkSwqzawngwwL9pn72JXQX6aLmqCwLz1RVjO7%2FGl8E2AeapV%2B4JY1NJ3y1ugclGIqOgC2IOoPf5vdWScO8kQqcNgfIofss%2BS5LeO%7Ctkp%3ABk9SR-To2PfyZA
11686,https://www.ebay.com/itm/126626093932?_skw=laptop&hash=item1d7b80db6c:g:5DcAAOSwoiRmvQEq&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKklHVmYnk6Z%2F1ZNvRe%2Fk0yuhAFPAOaALON2YidTHkfVeukXw0M%2F%2BAkTXhN%2Bg%2F3MrghOSfTDvDFvWCJEoUOWPIneXf2A1It%2B4FpiBCu3e5UhWKBTcjQvRVB55PNvFup28wxGGJqksMI6wUbKOnTvpZ83vgfh%2FHDm9CrX5MI7lqmJOuPQNCTZMeEz5kmrjyENfJQpQlg%2FkTJOJK7AwSPkD%2F5Vl1ApLE8S9elYhoLyyC1g9g%3D%3D%7Ctkp%3ABk9SR-To2PfyZA
11688,https://www.ebay.com/itm/387555610387?_skw=laptop&hash=item5a3c1d4f13:g:NH0AAMXQVs1RmmRN&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKn37jLIGyMrMtKW0JfDM%2BU4d6Fcv6lPe%2Bb46UeXCm4PiY9JRnfsvp7YnJ2YqR8XcM2CqFzw4%2Fq8NDJkEpq2auT839q6Rf%2FAHb0ckszRm2izyztfDWxf1RBqQtSL19vH9f1w0KU6am7M%2FqxeYwtL8%2BMtd064eHS6Jw2VJ5aQoME9BEnzF%2FtXY3CIiVj%2BEKOrG0RtLY5vtC%2FZ%2BUiIjiWeg7H69A6rbZe5BxU%2BnxLq38qLa8F3FGqrqcmzzaCpX5uXWd1J1JGNnKNzwUurY7TIWlnF%7Ctkp%3ABk9SR-To2PfyZA
11690,https://www.ebay.com/itm/156503212262?_skw=laptop&hash=item24705180e6:g:8VoAAOSwMN5nLlBp&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKk7EzaIPorn6IUbVtyRtLTTj4GK9LX2bKNXVAfSlIlKcCcY6BO57ARt4emHzuQhyyXJrBe5SicqRCX4whOzv8TSxhd2aPBqQkif2qz%2B3O4%2FbHOqbuBeActZEcC0SXsMZptW1orKphZ3YkOtNxE0j4fc3aO5wte34JY%2FC%2Baxn8EEy7i7c4FdMEoAork1rMGUjjTHj%2BATVWVrJWc7tQiQ%2BzhGOLADCtRNKavM%2Baz%2FJ1BbVpr8%2FBqsKPxmSohcGQGNItmcnQ0%2F6ckdANoGaf8AGp7q%7Ctkp%3ABFBM5OjY9_Jk
11692,https://www.ebay.com/itm/326319755344?_skw=laptop&hash=item4bfa2c5050:g:x78AAOxywbNQ99YU&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkGz3Xgd5LVYBsT06skeBRIWgX2%2BoUTM36T0WWA0lW%2F6NdwWZ%2Bj1aPVla7pgN6vQgTMSM9MFXIR72VG%2BzxNSSv9mqR8w9SivoPZdPQsWZK0NlZAuVfE8c5vvmQGEU5coywgitElg3uv7xhcVgmyrnEFQSqWPRVjgCWoxrdvZNi2PD0f%2FsyBBjbL1U2ycqgOnOk%2Fh%2FhTbdQ6MLZKyIPhvSYzXeHe1WWCL4aUs4opQgzDYcGK2S%2F3TQvlj28txzuTZmUFCbwy9EqCkEwfU7W%2F39dt%7Ctkp%3ABk9SR-To2PfyZA
11694,https://www.ebay.com/itm/382736703267?_skw=laptop&hash=item591ce29f23:g:D9cAAMXQNOZRBSsk&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKm1x9%2BVqGyuVaUOm6Eod%2FrJTmyO8Rlzf7cVq53tJlTEba5QadY9JI2qbreCiuylWcGTn1HArDVuZobcjrTf4a0W%2Fq%2FP2719YzVNoOpDWOPc9SGqmiCTU%2FfPy1oyLVemEA3R1RaN9bMMXxLOQt6ucYVEoqAsQkOXViVZ6tq5dS%2B5fyzHnaOYtpksSSDByOncVNp4%2FxudGoWeTv3Tgdi8c0zLpLekjCDaj5Yrq7rvKMVK%2BA%3D%3D%7Ctkp%3ABk9SR-To2PfyZA
11696,https://www.ebay.com/itm/296859052976?_skw=laptop&hash=item451e2dabb0:g:WXUAAOSw1ZFnUMWD&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkEfF58oIGABWkLPG1tJtS%2BYFPvoFcq0sEV7U4ZIsDb4zBDp3YJKFGxZnT4R%2BzmaYrTaAPQbIgrDqqHBzvBkO2eah%2F2zxuBnfMlW%2FZObcWnUaGvhV%2BNtXtT7eKu%2F8L9iWvH7UV8VYghgOE33PkNMUFMzYY40%2F4dif2et9Xk9JvOI2XFn4OOsGjEcE5gIzN8OUX%2BhKoSsrOic5ZS%2Bv61ze8SZ%2B3IKJUV7Staa%2BZDDGIcZp0Ssoe1xIbHgIjQ93LgeoP1MVQRDUAQLM03%2FxBG4Z3k%7Ctkp%3ABk9SR-To2PfyZA
11698,https://www.ebay.com/itm/156503201666?_skw=laptop&hash=item2470515782:g:6uIAAOSwnuhnLlAl&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnxI0DUJqiXDZMKHrDRvJ67Md8Sg63T1bD2uyytMCKWX5Q9Lie7wUy5qH1Ye7nUccg3QPaXcCZA6CnJ2yrS2UbWsvjtf0oNyefx4d7f5xsAxKjtCNINismBBu6R53zVYYr9ZoIDoNVWY5xU9xRIMQpQ72wbWuEtsNfX9wMHHCYelvFHsk3kNjqzdlhs2TUeVM9Fa6IcGiU189rFZFdegJzi%2FKcWPWhxTRLIPFJE%2FvFB0lnGJY55VSHi15X1l8vn8GjfhxI%2FTGhop4Sr1DCNHMEK%7Ctkp%3ABFBM5OjY9_Jk
11700,https://www.ebay.com/itm/125487597009?_skw=laptop&hash=item1d37a4c5d1:g:TmUAAOSwI0ZjBO2x&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkI9UBJdCgNuNdBSPoW6cnh9YRFSNnXBeA41M4A9BQ0zkrWvMB%2FB6c3S8IrhG%2FD8tgklHafEx64hl4rh0bNpHIG4vvEtGFBoyf%2BXnmjBdhQ6Y0aSt8qIcEeWT4CVs8%2BOaNzIu%2BNXqG3WXPRJCWc5V9uowRSxB3bYa28pH13iL3M5wOMUvAU4SxqlUctrSxjB5vYafkduFv%2BU%2BjDrfpD4lLLmHF8EteAuOVlWIYxciZIOXvdhJvV3ekGmnxrG3Glf4pmjWbnDQjFmvcMQE9gxHyO%7Ctkp%3ABFBM5OjY9_Jk
11702,https://www.ebay.com/itm/156503199148?_skw=laptop&hash=item2470514dac:g:M~cAAOSwU~5nLk-u&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkXoSTEOjrlDe2g2PK22pusHDg6JRMO9yukaKLFyNApbAVKS5ipo6%2FwnI82NeiXthEFtu2uGG063blt9j9MhAqNv0oywcy%2BWQGqMajO2Ltkh359gWuRsCBzqa532vQ%2Bo3qHJjy%2BLMH40mxWl41uSsB2UTEw8t31UqTMz%2BAyyBaszGYNgEQUcaXqQSMzdfwCm2bM1PjY%2BQA3C0jMhoUrxTE%2FDkp1MVqFuV%2FiE1AWYGez1N4Nv1%2BgY%2BN7gZPdCGlTjtNLM96%2BLv6BQo8t4cQ9kAHw%7Ctkp%3ABFBM5OjY9_Jk
11704,https://www.ebay.com/itm/331840641531?_skw=laptop&hash=item4d433e59fb:g:tLAAAMXQa7hRBRnL&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnd3o1uaQDPdGqouR%2Btjb7eh1%2BRfiDBxSAvTIAkon1s6RHITNzUCUGQOHgCuBWPdzyQuWghXpdFm01z1y48aBCgZH7N%2FsEp%2FrgralW7zt%2BPAU7TtwyZDH4mi7Vr5OX7fPkUoAfOTVm2lOdrQv4hub3ONED1HlB8%2BR3kYJ0pNgyHNV9rxQ4KNXqwSIasSaDueDOJ7AFKpn7UNcwj%2FpM7gp7gNFNW8EcMurAnHIs8tM6Cj31EGil%2B9XUJ767HprkOIw4eaM9uVj7VaMmq3YM13SLh%7Ctkp%3ABk9SR-To2PfyZA
11706,https://www.ebay.com/itm/322080167942?_skw=laptop&hash=item4afd795806:g:0jsAAMXQYsFRmfP1&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkYkoTXWsTwyvxROjZlIAJ0vPj0ZktIoQJPMGVo13BYRaH9mSWxaxZu4IlRVCoHg3AOJwosjm197Q2uQ8Skno%2FOmt0YtKmvjgiz9sPzomhAR5olya7bId9o1pKvrx5QhUdzRKmMhOLkayTi07mOgk5sEETFRk1QXP9%2BgkmYuUbJokAcrPwSaz5WpUYOpXcfAe2ljteLCOeDzKP7SUKUr%2BZmXseHCMdIIZKm8d6jAvSuuwy2jtC%2FjdTD7y7ChIqaIslmMhX70KezDUwdlqygua6I%7Ctkp%3ABFBM5OjY9_Jk
11708,https://www.ebay.com/itm/334552525121?_skw=laptop&hash=item4de4e26941:g:NH0AAMXQVs1RmmRN&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKnSw3Gb9eadgG1eHAKmAZb%2B2Ho1k5MVxI%2BFdh21d5n2SE7SgTcjCIQRPtpovj9nWke1LSAgrB4iZPrKkczojBh6d7Lo4Rnxk2LQT06EgRZPa5p0vO0ZKaAkWLgmHRE8SIVhlkChxTxhFANN%2F0z3UeofRovPDDiTLKRf2niqYHQWQ9mwvcYZRd4aBJY0hDIpOgHdg0INWjpsQwbkceEHQXAayD%2Fwa5Z4kptaPZVVMHVQlw%3D%3D%7Ctkp%3ABk9SR-To2PfyZA
11710,https://www.ebay.com/itm/296859052468?_skw=laptop&hash=item451e2da9b4:g:qtAAAOSw~QpnUMVe&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmNRDCtGg9RAeXFR1LVW5j98yvItjOrVKel8QKRjywMgQCkhJtTEKtJ0Nz4zvOJkL30BoL5sZI3EdZKZtAwKw3pXiFrBjCppQRtEqbH31DaF%2F0vtQ6ZQzj%2BXZdBOyckkb9CUrJRGMU7ul2oywA0RnuZ3LsLRY9gG%2BH3CvRg7Hr%2BsIhzXj%2B719kITAkeATL%2F1CL9DuY%2BY2E0uHRgM9ertFnEx7eOBQDGWKhM%2BWL5aVLzRHN%2Fq9ZgyAU75xspnqgiIOWErxJQswy7ZIb2YRss9Hpc%7Ctkp%3ABk9SR-To2PfyZA
11712,https://www.ebay.com/itm/167074623690?_skw=laptop&hash=item26e66c70ca:g:8igAAOSw0NNnLk8e&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmvQcVwor31Eoce0imxvW%2Fhskl0OIL7ie%2B%2FwH5yK%2Fxf5oOlW9Ml6G3JxOsXM2cpvO4fXsfByCEhANB57OEJteJGjUGnKJO14ZV%2FGiMZoStJ%2Fzz%2FGaBsOvJIWPf78jOFUsdZmHXlfhsNaat6UAJYxUhtBd5U7dAHWW%2FIl4PLcugwyEWFzXDDWPl3joZoBl55W%2BI2Epyx55NVwImxlVl%2FbvHhPuxQfa0VZ3H6WMgNAC9KorJR3%2F%2BpuWPrJzPDts%2BhmGii%2B6yI2cepGUJ3g9yP2eUC%7Ctkp%3ABFBM5OjY9_Jk
11714,https://www.ebay.com/itm/382736702754?_skw=laptop&hash=item591ce29d22:g:0jsAAMXQYsFRmfP1&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlAHOIx%2B9hc4SUDi7tXBQcMa7%2BSmiTWBYtScagvEvFemhnER39dPgKm6sMaYWhix6%2FaZdtU6TiFnXKN%2B%2BG4pwzo0%2B5I6AZRQcnnDGKs3SuWraUG2P4xMyWOJ8IFo%2FVYH8botw98oCNFkOEef1Qrh74zIGu8dHVdlBJgiPZscgKXN7o9v33iNXAIDvU%2BGA6pefek7RfunrIGQR%2FgYHOjvJXqF2KWrcQ4Wf2TWzK90yuPFQQEjeOH8lhcxhuV5OtxMONUiUREEXi7ILlkVrA2aFuS%7Ctkp%3ABk9SR-To2PfyZA
11716,https://www.ebay.com/itm/296859051561?_skw=laptop&hash=item451e2da629:g:1ooAAOSwxg9nUMUz&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKngHg8Q4kmpY4%2Fcotf3TepkV%2BsVIWc6FwLe0ugS%2FzdHak1ug1jeZ%2BK4CDvlDgwHQnhtH8hnr8N5bo6Ri7Ksi2%2FZXK79IqV95i9WZa3yFd3iZcUR3e4T0DI1dzb5M9UfywOL5%2Br%2F8a6V9r5Vy3kAc1u0qxbjiuf%2FBflsEDfNT89AWLNvry%2BoCjIPYrNV7XdIXe%2FYtHVkjt0WdDIWhYU4nVGLb%2BF%2BAUS%2BopRFcjWDzxTypUWAD3VLWr48WlhOobh3V1XL17bLaL55rJSzFiMeGXn1%7Ctkp%3ABk9SR-bo2PfyZA
11718,https://www.ebay.com/itm/326319650592?_skw=laptop&hash=item4bfa2ab720:i:326319650592&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKm1%2BA%2BgCSOUTeM1QxBsSSYxSHiVKmaJTQzV%2FEt%2FQtKvEXr%2FqKn1L8wEcaLu20LjppefB0nc0yuj2oUP61t2Ll5%2BE2A%2FNmcvc06IwzhMUWJAbWdvedomg%2B4tOoQHLYWepgl%2FTpj4I3%2BqmpWEiDiDIoj61%2B7zerIe5xDOmUQGHf4Aw2F29xtVloIxxf1kFwSHRqPlRMhQXc5S%2FOC2vJ39IKOl5qqhhjIv%2BvTiDPgML2rTYxYJeFW26IIZeJiUCZWbv%2FbNouzs%2BND%2BVKJzMwHu4SlZ%7Ctkp%3ABk9SR-bo2PfyZA
11720,https://www.ebay.com/itm/334562544109?_skw=laptop&hash=item4de57b49ed:g:wioAAOSwnDxUbzOM&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnUCtbO2FP1oEK7NLPoTUf9Z0REXppggkHy%2BqpStheIsHaq6ur7X%2FE7N9%2FLf6FUEcDjnJLfNLZ%2BV7TKQ1xeZhu8%2FF1xOeXoSCMbLtRiSYUkLCTUe0YpdnRlNaUrRUqIBJy23asU%2B%2FpcOd%2FrBX0IZbtQJLw27G51TGWPku0RhNHe8XKMu6sOWKMmkkRPZu1Kvjt%2BeJ%2FYP8ZAlmYiONcaEzPl81Fk%2BgqIh9uYFLy9Qe%2FiNsvv00jtMEaDzQq8VKB62kIkwPMcMCVMPkupnIJ2Ma%2FR%7Ctkp%3ABk9SR-bo2PfyZA
11722,https://www.ebay.com/itm/334246737664?_skw=laptop&hash=item4dd2a87700%3Ag%3AjfIAAOSwMdFhry4L&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmlX%2BneEKgNT6aw4OydLtlWN1O31dxoMLPE%2B1LQXYxnvtk7qlLYA%2FI2KoQqLave7dMcl6z7Dpsj66K%2F9z%2F2LGmXc%2F0ZCgV3fAsyhJEK0sFS4SQV1hJUUk4OvHku45ZMr17GvDh8GvzIGPIUi0ho4pZpPdw0Knjwcd1fDN7t57dZEp6COwmHlxN7F%2BpH37UXY4py7bQxLx3TV%2F1g6drY3Pmv1Yga2jpJG9b3hg6ey%2FGMN9pV5qXrVTkp6KPyIqX1yDboJNo54TqzoI3Qg3K9oh5X%7Ctkp%3ABk9SR-bo2PfyZA&var=543247495639
11724,https://www.ebay.com/itm/325331778008?_skw=laptop&epid=168487841&hash=item4bbf48f9d8:g:oGIAAOxyYSdTA2xg&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKkoZ6cADrZpHx4dfHKwxUBYnU1dmQa6O3EN5v%2FDrHxN2LIhjt1iuwDhbGr3sKS%2FBdR0s4LaeElJ8j2MKRFDD1JWfiDB7F%2FUlg1U%2FeuD7cM9MkTh9vTOqb5dC9Zzv4SXEG5UtpVBZRK%2BhiWLxsNQr4iBSncjfSji3p3oK8YVABWnfeUuFOYU8kwR7a%2FGA9lUP0OKYdIaFRi0ziWxZKBSC2p0o1228zCtTfcFvJSv1X6wrA%3D%3D%7Ctkp%3ABk9SR-bo2PfyZA
11726,https://www.ebay.com/itm/125838463501?_skw=laptop&hash=item1d4c8e920d:g:u-oAAOSwr31kGyvL&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmjRp%2BEmDbqGZWUTscOGniVhHrZw%2B74x7PKRZXxoEatsLIS%2B%2FWhwsVF3%2F6OcMXalNFr8wud%2F1JZMf%2BE5UekougolcA47Efm2uGuUZz%2FuckyoTfC88yh1MLBIyTqm%2Bw4vcYsUUcHHYDUqRy1%2Bbt7YBkL8mdBV%2F2jFY3lXgg6y56aW%2FKwH2LuGJKERWJELk%2B8QE9UiwLP6s5Ae4JEhpOdCW9M9tsLCwJosOsDwdwTk3h%2BGzEykOhnPe7woQvpGQoxNVHqJBvMt8zUF5t5FONn7bCf%7Ctkp%3ABk9SR-bo2PfyZA
11728,https://www.ebay.com/itm/322954158091?_skw=laptop&hash=item4b3191600b:g:UhQAAOSw1ZBUxS3T&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnYiIB4x%2Fxdy0c5ff7gE5FeRuLQlqq7YydoVGNcTi5cwX%2BHzH2VdCEeUaQ%2F235y7CCXZx2e6tPMWLP6BIOXtx%2BPSh0IyslDJ0Y16mdQQ5jef8kt3%2FR2vOUndAZW5Asz4a0nSChuE7iKWhNpZ%2F8Q4rcnyzb%2BJz%2FEJF0V%2FyoBWnfpHn6NqntoGVXPZJDFxoaU9%2BqWjkkhWMDX%2BtXPuPVKGDSv744QSsOwudORYyx04lYqgA%2Fn0ZxE93IqMvmJUx3lyJOp7NzO9ZARcpDwy9%2FlUlF9%7Ctkp%3ABk9SR-bo2PfyZA
11730,https://www.ebay.com/itm/382293484160?_skw=laptop&hash=item590277a280:g:Ur0AAOSwAL9UbzR0&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmQe7knHEp9pWtvyODHcRdkRsoQoY7HEwa%2BWhRtnRY76eIevWC%2FhSvTuwa0U0wElhr4FqXmhxUhV3ZmPjQSQuDObjkNCpXQrMDqN6KDbac0CrFIFRJRtyq7kRL6mh0D1fkeO%2BUeQPyyd0WVCUpBQjp7DOu87UC2BC7m9%2By2LOtEM6DEVeg1qQY9diic6n%2BMloape0mK2kiWb8VUSrPbdU9MpN95oOjfsAI7bt4DM3CnrgXFw%2F0oG9M4I%2Fizabfj2dG19Q%2FrZEq%2B4p9EYIhw0V4z%7Ctkp%3ABFBM5ujY9_Jk
11732,https://www.ebay.com/itm/167074656679?_skw=laptop&hash=item26e66cf1a7:g:jKoAAOSwJBhnLlCA&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnItdpzT9VhCCdRsUVPnkiTeA%2FkJoW2oS%2BMibiUxqecZl00TA3WFeyao5%2Fte9luhFTQn4sZ%2BwIKyAujdIePoDKvkQHFvYwfOqBMaiW%2BtPRKur2wYYUUCdL1EkWaR1nIMSz8FkFLmaa9D1IblhFGOr0eWEA8ygzGCST%2BHwdIgtSakuq4jBxFqv0bIpswtql84omY3fZuyz968Ux%2FTbAC3psznUe6gGq8nAW3esTU7t0mTQj924yRM4pCf8uJ3u3bjhQxClgqe3jBQgciLyfM8lYI%7Ctkp%3ABFBM5ujY9_Jk
11734,https://www.ebay.com/itm/365268724492?_skw=laptop&epid=15061465671&hash=item550bb66b0c:g:SbIAAOSwE2dnUMXq&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKklOMO47WzrH%2BKJh%2B%2BFGRmdrIEf4piOKSW%2BsgvuTMjSpH5SssPbgHsb6lqJpDumKyu7gVlcZUPPv2fZDV19v6Ig56Ytlf%2BmbgdrDVZvs0kJr9l--LR7F%2BalTGvIlvES%2F7aRyJ6BXNz12Y0hs3KA8IeH2KqYIqaRHkiEz00DHmbNx3CfZONDvWr%2FP%2FLDBl73VqqImNNC1XbrSUhSNmG5v5KJ9%2BoVSk1EzUdT2%2B%2BzpXACOg%3D%3D%7Ctkp%3ABk9SR-bo2PfyZA
11736,https://www.ebay.com/itm/382739128563?_skw=laptop&epid=664564221&hash=item591d07a0f3:g:u2QAAMXQbBVRBRkr&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKkBZOSepjDqW27WiMjyREAHZbb98Dz2Y2ZEXcn7a7GeNWj672pvp%2BsUl4e7BThgubMBKhWjrKhuVj9udkLzHBBTpRgj4iLLhv1o6C5o8E64ejB4uWvKPneMHRrLf3QaCzBBC10TN7AKeziK63e7LUebKvHG%2Bio3cZj79n%2B8cLloWMkWoZ7tb6wFoxaK6BgKzYvKPG%2FoNFulERqsaTeWsszhtOAkjD9wfm%2FWSGbmJ4TowA%3D%3D%7Ctkp%3ABk9SR-bo2PfyZA
11738,https://www.ebay.com/itm/256201740234?_skw=laptop&hash=item3ba6d04fca:g:yjAAAOSwAKxckmku&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKk4Tl4gmTqpE5GjUFZei7EvuxtCCUXgZBzUmbWbcJpCskHHWwB0MlByQhwBH3fdnVBRkG5AwqfXh0gMOZ0moxCHc8YGkX7B9rUJc%2BRJu5QivG3AhgJyb%2FZtyinsH6aiHkE569twoxJHcC%2BQa7vS8%2Bu78J3irz7sCXRb%2F60nG4Kn18Dfv4vzppIlIuBW4eKtfsCJE%2FmIjw2DwRt2CuFC998VSWVE8bVbt--SdCdHDjqZLw%3D%3D%7Ctkp%3ABk9SR-bo2PfyZA
11740,https://www.ebay.com/itm/323016112346?_skw=laptop&hash=item4b3542b8da:g:ZrwAAOSwPe1UHuMr&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmIBBY%2FWcN8DbE2fjQ%2FJEfgJecPpzYByssVhcgkGUM6kfTexJdzu5NB5%2Fr8tuHodrYqVyqujvKbDlhnuXF4Ff1PEbm%2B92nYhq9tDjK87c1rMQvf6oMPVG8H4iSIOGV8paV326WnvU2kEOUWPqv1j%2B%2FXkPOqAWgYQXOECR96eucVdsj5f5ccQaUNQzcd6X%2F3or8kfbMTaXu%2F5LJIihqsu41AiHqxSwWgC--dqnMJHLmV6EEnY6MMIZamoqnF8NrMN0itI8VsVuHcFTE45G1CLFyd%7Ctkp%3ABk9SR-bo2PfyZA
11742,https://www.ebay.com/itm/382292159123?_skw=laptop&hash=item5902636a93:i:382292159123&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKl7ApNt0tetRxAKmg4SGQqG9fxxXNi9nrwLi8A%2BEaaOcPWDNG9FvG%2Bry3mlIfGyRrdrjjKz0e9iCDG97VDv56lKX2WZT38gNZb2gb6dONwI2rq8A8%2BdsZvCokcO8JN1F7kOrMHB2LkGE4L8Z%2F33THS6lqxgqZ151WN%2BunzMb63s%2BM2hdtpgmX5T4sMsQeixHXGjdVQLD1FI3bO3Yt%2Bo8dBsA2gInynA9AIvJIAYcSB30Q%3D%3D%7Ctkp%3ABk9SR-bo2PfyZA
11744,https://www.ebay.com/itm/115819913135?_skw=laptop&hash=item1af7679faf:g:QxIAAOSwrmdkdvAh&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlO8pfM%2Br2a%2Bqn2YeRG9vTv35JAQHPcV8q7FLJDwKVN%2FvSSVOayXg9JbvV96Dclx0Oh9hLuT2i%2Fu%2BGTD81XMUJV6zC2jjsy7%2FJ%2BLAYvozuRdGkp2aWWRwM0bN5UtVHkga8tbeCF6KXwhU9F2%2B1xUOm4pEZTeF5ZmpF7k5diimDfz6Y67FSNClOBArDbAcb3LKDyydgGGMhfq7icedtV71YKDzt%2FGoplD85O7%2BWK6nqB8CaY4ddypc%2F6yQRvjNKGmSoys3MohA2r0N2n4mES703u%7Ctkp%3ABk9SR-bo2PfyZA
11746,https://www.ebay.com/itm/382155458871?_skw=laptop&epid=580971946&hash=item58fa3d8937:g:lzgAAOxy4kpQ9gHe&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmZF4OXrmdBRyiebVxQursIcce6tyzjtU4tyoJpSwHqvWAMpKKtTCjaXXiMfjl5Jb52COYYVs0i7rAdGXy22TfCWb6v0OlKB2B7FQblbWDMwghX9gK%2FTn3kRgBfrmOIFZB4RjKF2qf9R0TrFUDQEPt5ELTJ3PkQFkGJOPUx4CmfqdOWB4m1vwaQgZpP67E6N%2FXLablqBuAE8wQa0dwFHgiCf4JYiJIid%2B%2BpA4XS9CQl0uuHWlDNSUxkT0qZDpK9bIbPkczLtvWPicJJ9It0P8pn%7Ctkp%3ABk9SR-bo2PfyZA
11748,https://www.ebay.com/itm/332345785430?_skw=laptop&hash=item4d615a3c56:g:XkYAAOSwEK9UI~T3&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkkzdYn0SuBjKx7htQjGSaA2%2B6N%2B1PgcftPBv2W8d4y9fujxkWr98cRKXgMakhA05Lmq4pM62qJUz4kOOAQ3Za2AlJ48ABJaocRMxWgp6jhY7l4Vk0ntV3MpbVeHLul7Ugbr0VzmmCUZzRNgQpvC%2BTeW7VlGb9eIZswzQD0IoRVCB%2B2trxc6Ul%2B2cB%2BrvvDASOfL7WjDmrpAtfZhP6FFi6v0nKyWdRpqoPFA1k5cGvdfUDMozPAYeTR461eFkl%2BYTyDxw6j92Xf8b3qDQ7GjCuM%7Ctkp%3ABFBM5ujY9_Jk
